INLAND,ISLAND,NEAR BAY,NEAR OCEAN,age_clipped,median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,households_log,median_income_log,population_log,total_bedrooms_log,total_rooms_log,distance_to_SF,distance_to_LA,1/distance_to_SF,1/distance_to_LA,log_distance_to_SF,log_distance_to_LA,bedroom/rooms
True,False,False,False,False,111100.0,-1.3732081853513678,2.3177875942447232,-1.8747361685542316,1.7358853192686299,1.609416080297471,1.3767649587461286,1.6965958919668909,-0.038100473333743126,1.4609002999138365,0.14360745005843015,1.3219813880570084,1.4386227666705595,1.5107101394866522,-0.4199012448955482,2.093736876491806,-0.1953333782554358,-0.46375643153559576,-0.07566417380928213,1.537140190152577,-0.40590902348991076
True,False,False,False,False,102500.0,0.9632622377408735,-0.7457817489748941,-0.607661671805559,-0.3876673666348306,-0.07035847366535468,1.0116256680562172,-0.037000837940947454,-0.738122340871249,0.2774331360783164,-0.7622801494155603,1.1197184458334448,0.24422176931703388,-0.17979665036472278,0.8752113955013474,-0.8476441994611432,-0.22325749355389052,-0.16276033228328002,0.8261952393019013,-0.7873234052377188,1.1902000967784618
False,False,False,False,False,296800.0,0.6145353089211344,-0.7644620498481841,1.6097186975046183,-0.07993297478849759,-0.39477845189851846,-0.3614409067141587,-0.3668327880756199,0.06109587257786143,-0.13444385284364263,0.25103960115300206,-0.13439324138236905,-0.1821117934335631,0.23945653879628115,0.6722357625117074,-1.052000779318143,-0.22103150037888694,1.2976100853423713,0.7165535898849278,-1.293186547630249,-1.0615641803172833
False,False,True,False,False,182700.0,-1.3283718659316854,1.0101665331143972,1.451334385411034,-0.2741207913300842,0.12429351327454358,-0.18735249183755057,0.14770505413446913,-0.6557114599241279,0.463743799630326,-0.6389653075123904,0.10429212381335892,0.4484081990906641,-0.00942502763917481,-1.4776046996778214,1.1678269399306995,0.5642265201790665,-0.45329844435326466,-1.8042181196343867,1.129513447178156,1.2915789749065127
False,False,False,False,False,157200.0,-1.1689538413283802,0.977476006586139,-0.3700852036651828,-0.570268797941239,-0.5029184446429064,-0.822998396412653,-0.5357067465445722,-0.7326317682193152,-0.40494906190236973,-0.7538919495497274,-1.0994689277547587,-0.35955095417978516,-0.5095414999471923,-1.349551565183225,1.0526471073810955,0.04670185050652905,-0.45136766162954073,-1.4514081176706914,1.0691681157608106,0.3436016796606457
True,False,False,False,False,151800.0,-0.018154976223244818,0.6085400643386552,-1.1620067641331033,-0.8223885406587167,-0.9258659718209569,-0.9890519613718792,-0.9578916427169529,0.20118391195434449,-1.4796819612782077,0.39601180820264154,-1.7304116928219648,-1.4210725962037647,-1.1622137827521666,-0.3781909010324178,0.22352733705899216,-0.19719428857744903,-0.42753537423403687,-0.03611104850900666,0.5326876548970342,-0.6467513690706657
False,False,False,False,False,319600.0,0.7340988273736204,-0.8205029524680539,-0.8452381399459351,2.506611665112684,1.6454627445456003,2.5471747633780937,1.926158929260623,1.3953050269977811,1.5623611772643864,1.3962550017468296,1.8209439493228665,1.4556689289554876,1.8201105863741875,0.77544737410401,-1.0045610182322255,-0.22221195213067393,0.38744872415273657,0.7733264517345197,-1.1580717534786271,-1.0470870123055658
False,False,False,True,False,156800.0,1.2522074073343696,-1.3435513769201857,0.5802206688963216,0.06837275622178336,0.09785929282591542,-0.13200130351780848,0.07646135290537986,-0.827069617832577,0.39482444559648283,-0.9018216044755637,0.17218971911112324,0.422389112567231,0.4025194001998928,1.384649371431803,-0.3727760417825535,-0.22748832475203046,-0.3766923580123675,1.069995794581703,-0.04580751795009558,-0.09138085647347728
True,False,False,False,False,271900.0,0.998134930622851,-0.7971525763764423,-2.0331204806478156,-0.6476658513122294,-0.9258659718209569,-0.8069286965778892,-0.9288664311051018,1.9126215531461748,-1.3721986603890846,1.7381974352621246,-1.0514470878473798,-1.4210725962037647,-0.6782754090281985,0.9244074035440091,-0.8142095375445838,-0.22374204214900073,-0.2012773304502875,0.8515825938722429,-0.7197832613217358,-1.5639721821827448
False,False,True,False,True,196400.0,-1.3482991190071023,1.0381869844243339,1.8472951656449943,-0.787629384953182,-0.8201290900264443,-0.919416595421236,-0.8154042402587744,-0.012425509789938212,-1.0176073127515601,0.1718151266167393,-1.4296898975713481,-1.0701904869707455,-1.0509618079584804,-1.484731500920002,1.196868907131442,0.6522907312603897,-0.45375468132276325,-1.8265786657908125,1.1443195304056655,-0.07917700375874098
False,False,False,True,True,195800.0,1.2023892746458384,-1.357561602575154,1.8472951656449943,-0.35893313125158866,0.05460329572816025,-0.46143015013046695,-0.013252937531251037,-1.0264035506818316,0.3028421576245728,-1.24260328771168,-0.29311054284013716,0.3787250823728645,-0.13458689555236233,1.3638730969799526,-0.39048739448380804,-0.22734471166183,-0.3738710991187565,1.0608047762040689,-0.06734468544261214,1.5099258088034226
True,False,False,False,False,216400.0,-1.2187719740169114,1.2810308957771097,-1.0036224520395192,-0.8478785881761087,-0.959509525119211,-0.9390573396637252,-0.9315050867061792,1.1470265607941448,-1.381631663006606,1.2158836778547224,-1.5080122351436671,-1.5544324515346462,-1.2501190282799628,-1.2601433703135205,1.2773854904222894,-0.043952236766729554,-0.4549612159119355,-1.2472464129222962,1.18455240918947,-0.7401440651054291
False,False,False,False,False,225900.0,1.3618072992491437,-1.1941089699338627,-1.0828146080863112,0.05446909393956953,-0.04152114226685123,0.04565815576652493,-0.10032857236680456,0.08243066916823284,0.20729904126096896,0.2736126035516037,0.3697474333323351,0.27644471300335294,0.38805000138119766,1.3655044339213471,-0.39134305194246916,-0.22735606208666523,-0.3737312179152134,1.0615285296859995,-0.06839377719869479,-0.4154717087281617
False,False,False,False,False,129200.0,1.1276620756130347,-0.8812139303062487,-0.766045983899143,0.24819345507174903,0.34057349876331944,0.6973737601763913,0.28491514539049284,-0.9071273962145835,0.5875103432337543,-1.0337076619452492,0.9178267699682777,0.6446590336854652,0.5767769626948276,1.0505928251188528,-0.6915448401494747,-0.22490108402674244,-0.2882776699856079,0.9147641175466508,-0.4970700547524945,0.02063326956142815
False,False,True,False,True,299200.0,-1.3333536792005414,1.0288468339876904,1.8472951656449943,-0.04749109612999863,-0.11361447076310985,-0.2935910629673781,0.04215883009137394,-0.1171647195215901,0.36037379531216235,0.05489974738619472,-0.03633861459531165,0.1944312774940654,0.27686537678346423,-1.4774723872203943,1.1821740935839626,0.5627542333505954,-0.45352528476751275,-1.8038061834480765,1.136847823957665,-0.3376299771421077
False,False,True,False,False,141700.0,-1.3184082393939807,1.0054964578960757,0.7386049809899058,0.19072498430526516,0.4198761601092039,0.6643415994049323,0.424763892247594,-0.5680191709975277,0.7031931058402511,-0.5134949306609125,0.8947590386340841,0.7101566750395438,0.5235169723757709,-1.470078433034884,1.158968882466585,0.48818526637755744,-0.4531569509488191,-1.7809676463152997,1.124965498194914,0.3570819816288712
False,False,False,False,False,199500.0,0.6045716823834296,-0.6850707711366993,0.18425988866236145,-0.3237105201366469,-0.07516469556510526,0.14386187697897054,-0.08449663876034029,-0.7110355157883754,0.22516906851616403,-0.721141969739099,0.46779362021584736,0.23877737016590003,-0.08117691865570131,0.6206566873711304,-1.0288485219343722,-0.2203995210983357,0.6967335537524014,0.6873387768126438,-1.2255840336183406,0.8269669174611186
True,False,False,False,False,47500.0,-0.10782761506260934,0.538488936063817,-0.766045983899143,-0.516044515040605,-0.21214201970799662,-0.4132210506261755,-0.2955890868465307,-1.2398038077536597,-0.03450179586772981,-1.660704000440626,-0.2142771567230116,0.07383001880894573,-0.40285834968572215,-0.4273815333341248,0.20268442090939146,-0.1949850267658833,-0.4265446710222885,-0.08287148025893114,0.5160869297329631,1.4049146407310171
True,False,False,False,False,83100.0,-0.4416091040757806,0.8747343517830426,-0.5284695157587669,0.030832868059806,-0.09438958316410755,0.00816218948540934,-0.2612865640325247,-0.514106976672349,0.011156953743177114,-0.4390793476363492,0.3303690971243234,0.21678242824857552,0.36308669323241954,-0.7594744357139588,0.6007497017301853,-0.17288015839981158,-0.4412631980278891,-0.44471050922430805,0.8029002752511156,-0.49449152789084777
False,False,False,False,False,136900.0,0.6842806946850822,-0.8205029524680539,0.8969892930834898,0.14252562172692385,0.45351971340745795,1.281239520839477,0.5065622158809927,-0.33799032246555716,0.7666236551517449,-0.209008419580994,1.271896238346025,0.7370311646738489,0.4771502086349657,0.7459096444988659,-1.0238370827864205,-0.22188496184709403,0.616262148039727,0.7573014878754473,-1.2113792287418756,0.5810343380687575
False,False,False,False,False,169600.0,0.6892625079539382,-0.7317715233199258,1.055373605177074,-0.5016773973489841,-0.4788873351441535,-0.2418109190553613,-0.3958579996874711,-0.26572392813248535,-0.17732804060932786,-0.11985325948575111,0.03401725821258962,-0.31810179117863746,-0.3759630638861661,0.6980815466884956,-1.07389836737714,-0.22133727473957046,2.9415222012415705,0.7309774236021124,-1.3603417426253073,0.07308951996906884
False,False,False,True,False,136400.0,-0.45157273061349246,-0.4375567845656017,-0.21170089157159877,0.19999409249340772,-0.04392425321672652,0.09029621086309113,0.10812522011830843,0.2264405461532402,0.4258803484452849,0.4213625867779778,0.41518983132027004,0.2737880165236033,0.5322521478063241,-0.09647424828756974,-0.1347058186690629,-0.20696722075244842,-0.404542206611881,0.2063421635039491,0.21500980556594354,-0.7534175745607833
True,False,False,False,False,85000.0,0.26580838010139535,-0.1340018953746343,-0.13250873552480671,0.9049097702016494,0.8668547967860073,0.7045158489918418,1.0448479585007782,-0.37014939085545534,1.1241065647227966,-0.24962220946528288,0.922763473241361,1.030479453340078,1.0700776614488314,0.11302378392091983,-0.4677774309504104,-0.21208873185762397,-0.3597027292958632,0.3638213002532206,-0.16549743515329152,-0.2940864976208036
True,False,False,False,False,125000.0,-0.9597176840365368,1.3744324001435595,-0.686853827852351,0.6398132760207722,1.643059633595725,0.131363221551932,1.6464614355464207,-0.6803406001056597,1.4377150665962852,-0.6752487604747485,0.45569972604599723,1.4545390448194653,0.8922396727673394,-1.0614056048437117,1.2085147817128974,-0.12672686520777598,-0.4539344053062517,-0.8749087838955358,1.1502122302570665,1.5716517441786453
False,False,False,False,False,310000.0,0.6244989354588463,-0.8438533285596688,-0.766045983899143,0.5350723534947612,0.6097219251493516,0.6089904110851903,0.8865286224361354,0.7075715839669842,1.0282117207186683,0.8647414353785595,0.85520781612914,0.8553764930480056,0.8148899218860106,0.7247046403821988,-1.0001566979969905,-0.22164498143404657,0.347859868789446,0.7456885923919975,-1.1461768163111883,-0.07151796963882429
False,False,False,True,False,267000.0,1.1824620215704218,-1.2968506247369591,-1.9539283246010237,0.7742153447488394,1.342670764861314,0.4465078905336893,1.1451168713417186,0.027420360312667293,1.1815692428791218,0.21503210345571583,0.7320011712633184,1.3054783285792135,0.9853556973290527,1.3164718952506518,-0.44219345488410156,-0.22700926558798534,-0.36476257539502543,1.0396178442832211,-0.13222456710784913,0.7189412871216863
False,False,False,True,False,450000.0,-1.0194994432627797,0.23493404687284958,-0.2908930476183908,-0.8858819317474932,-0.6302833249862966,-0.9033468955864722,-0.74943785023184,-0.33762428428876173,-0.8467815382018166,-0.2085495499696721,-1.3687948529438332,-0.602792653701827,-1.3929515945243571,-0.8223889684729863,0.5439276216949416,-0.16642032523640798,-0.4395989257578873,-0.5245598070957357,0.7654461623029878,2.8437129693698266
False,False,False,False,False,92000.0,0.6643534416096726,-0.7924825011581207,0.10506773261556941,-0.7867024741343678,-0.7816793148284397,-0.3141245683117985,-0.7758244062426137,-1.36755113145532,-0.9126001449701564,-1.9448621591380035,-0.06527588133335795,-0.9618876205027515,-1.0481182386237593,0.717895884784749,-1.0508749085251556,-0.22156697402591488,1.2546454545803445,0.7419402500076435,-1.2898209552400166,0.20667770457727158
False,False,True,False,False,239000.0,-1.358262745544807,1.0662074357342703,0.34264420075594554,-0.4738700727845564,-0.6374926578359225,-0.6364113261090064,-0.562093302555346,0.10313797174124045,-0.45244272291435667,0.29534764567161276,-0.6249956544488156,-0.6179315995885243,-0.32539673930878493,-1.4749005664232393,1.2199391156293888,0.5351612207558212,-0.4541089554096773,-1.79582201746851,1.15596836218065,-0.7703623882791092
True,False,False,False,False,110900.0,0.9134441050523424,-0.7411116737565725,-0.13250873552480671,-0.8274865501621951,-0.7191984301316822,-0.35608434010257073,-0.7309672610242983,-0.9250632668775673,-0.8025054095343488,-1.0641337287721468,-0.12639040605931473,-0.8022254044673234,-1.1793383593973585,0.8413412251726352,-0.8890370118742964,-0.22291230858908442,-0.09797559214742593,0.808458420690303,-0.8758222664973575,1.1325900677320364
True,False,False,False,False,159100.0,1.0379894367736773,-0.8111628020314106,-1.7163518564606475,3.521115556304887,4.089426580568767,3.435472059799761,4.211234679793634,-0.14435612694069097,2.2994170482296687,0.023725116224877316,2.1060567342555174,2.2914076739544416,2.1416824317865824,0.9569458763437242,-0.7793894077300182,-0.2240520779247238,-0.23278905908062913,0.8681362741178752,-0.6528069738563863,0.10655969962712417
False,False,False,False,True,500001.0,0.5597353629637474,-0.7271014481016042,1.8472951656449943,-0.5271674448663761,-0.8657881980740747,-0.9274514453386179,-0.9315050867061792,1.7122417969346473,-1.381631663006606,1.6106939707992676,-1.461188889116282,-1.2109177266737623,-0.4240586950846999,0.6182393337938853,-1.0112246464021595,-0.2203691646978686,0.4550117590603102,0.6859552256602064,-1.1762667179312596,-1.6405415722176069
True,False,False,False,False,57400.0,0.29071744644566794,-0.124661744937991,0.5802206688963216,-0.8367556583503376,-0.8129197571768184,-0.5435641715081487,-0.8549840742749352,-1.2580534254253255,-1.1312545681841013,-1.6995611173298202,-0.4389048873967186,-1.0492257284926023,-1.211047488140752,0.12470286547165815,-0.47115591883358066,-0.21233654761378176,-0.3590036652076042,0.37212321712834223,-0.16995217133997823,0.4396636422185203
False,False,False,False,False,352400.0,-1.1739356545972361,0.8887445774380109,-0.2908930476183908,-0.5948319346398168,-0.8273384228760702,-0.7381860917291773,-0.7336059166253757,1.435830682285864,-0.8087443795792145,1.424615541393816,-0.8632126128113103,-1.0914786220577812,-0.5608205264043923,-1.332982691864184,1.0008276163990695,0.0242746807239571,-0.4504298737283447,-1.4113711660439288,1.0411288475275111,-1.2186512190988856
False,False,False,False,False,163100.0,0.8038442131375683,-0.7411116737565725,0.5010285128495297,-0.6411774755805296,-0.6567175454349248,-0.2953765851712407,-0.6069504477736615,0.39387686645316494,-0.5371279596714352,0.5838138026537197,-0.038830654962872545,-0.6591332680323765,-0.6632827204192079,0.7731661782737052,-0.9799919153897216,-0.22218699493503102,0.20443841951342195,0.7720950489276102,-1.0929955615130162,-0.04745614282955602
False,False,False,False,False,221000.0,0.5647171762326033,-0.6804006959183776,0.5802206688963216,-0.25975367363846324,-0.09679269411398284,-0.19360181955106984,0.07910000850645725,-0.8630982326628855,0.39743926097963084,-0.9604009659215532,0.09640939229712804,0.21400824963600523,0.010663006093161868,0.5941622462835303,-1.0004457348857154,-0.22006307657908997,0.35034798365238173,0.6721033954087936,-1.1469542789936922,0.4538917709874421
False,False,False,False,False,299000.0,0.5946080558457248,-0.783142350721474,1.213757917270658,-0.11237485344699655,-0.18811091020924375,-0.1212881702946326,-0.12671512837757837,0.4231076294286985,0.1769923547588966,0.6112251477580839,0.1849493664220526,0.1042311024907763,0.20097037644730267,0.6714745262529916,-1.0292543293222638,-0.2210223865569183,0.7037655547037466,0.7161266122105302,-1.2267407430007813,-0.3663840676098231
False,False,False,False,False,254400.0,-1.2187719740169114,0.8140233739448511,0.2634520447091535,-0.3468832906070033,-0.11842069266286043,-0.09093429282896759,0.026326896484909657,-0.32721834183414417,0.34417912344169804,-0.19553615261263263,0.22046628272629615,0.1887864704633989,-0.11607386423119648,-1.3254618367072535,0.9836955445499918,0.015184726520038218,-0.45010956017936277,-1.3935513793411625,1.0317313741093792,0.7815313840960744
True,False,False,False,False,160900.0,-0.7305542736692837,0.958795705712849,-1.5579675443670635,1.7127125487982735,1.9674796118288889,1.6445932893255257,2.023789186500486,-0.45046862507803015,1.6033512701707329,-0.3537297558429609,1.4533228630270345,1.5992743434636147,1.5002015377503946,-0.9974607628111821,0.7997087871076585,-0.14070826455119023,-0.4463049887737539,-0.7727065312858166,0.926533547097903,0.02547348423503893
True,False,False,False,False,84700.0,1.1874438348392777,-0.7271014481016042,-0.5284695157587669,-0.07900606396968334,0.044990851928659106,0.12868493824613805,-0.010614281930173658,-0.642952414904396,0.305636758208272,-0.6203535168682487,0.45309415844529355,0.36883146728145344,0.24054002250632509,1.0101094525032113,-0.6614962961217744,-0.22454168090218532,-0.30212846226826,0.894788158185499,-0.4476098965832801,0.21532481084007238
True,False,False,False,False,174000.0,0.9483167979343128,-0.7177612976649576,-0.05331657947801467,-0.6370063768958655,-0.6927642096830541,-0.7337222862195207,-0.736244572226453,-0.0042680875642079254,-0.8150116443695831,0.18071760387704905,-0.8518435252114422,-0.7398670062825567,-0.6537326251989061,0.8510159310147514,-0.8592764475100237,-0.22301190095201878,-0.14682694697581058,0.8135466456440242,-0.8116226129402262,-0.277998980218937
True,False,False,False,False,69200.0,0.06653584934726375,0.4497575069156889,-1.8747361685542316,-0.13183998064209593,0.1723557322720493,0.9660948518577197,0.19783951055493934,-0.8350178753858525,0.5102613196215153,-0.9146389780862635,1.0922553677152733,0.494494397272114,0.17733521837813557,-0.26949450072887043,0.06640846627695934,-0.2014743630815444,-0.41919296104570386,0.06222718987696648,0.40230112659838674,0.7916209980904358
False,False,False,False,False,208700.0,0.699226134491643,-0.8391832533413438,0.02587557656877737,0.9633051517869475,2.008332497976769,0.975022462877033,2.0422597757080276,-0.6050936091901095,1.6109712238008207,-0.5658512244538366,1.0976840714311056,1.616469588032465,1.1062629642919917,0.7655743825690353,-1.00441550504947,-0.22210358358282586,0.38608104536658777,0.7679895112499949,-1.1576771091699094,1.352520592572669
False,False,False,False,False,185200.0,0.8088260264064171,-0.8251730276863789,0.5010285128495297,-0.3631042299362528,-0.3683442314498903,-0.27484307982682027,-0.30878236485191757,0.31125682083358913,-0.052472523982720315,0.5048405944236485,-0.010443616337145231,-0.14199883167633714,-0.14105547163694426,0.8229572411099586,-0.9543933364459449,-0.22272082475929844,0.08051042958479757,0.7987409351303999,-1.0283218222735075,-0.1017426499165788
False,False,False,True,False,169800.0,1.1874438348392777,-1.3108608503919275,0.10506773261556941,-0.16196458225355925,-0.21214201970799662,-0.16324794208540483,-0.07658067195710815,0.0670570657428182,0.23401816716979973,0.2573652534490477,0.13427698569653898,0.07383001880894573,0.13991256651727427,1.327612179858083,-0.43011870085227294,-0.2270890957856307,-0.36701593559277007,1.0446247314361101,-0.1167966842371251,-0.28754557956379573
False,False,False,False,False,247700.0,0.6344625619965512,-0.8205029524680539,0.02587557656877737,-0.8284134609810093,-0.7384233177306845,-0.767647208092911,-0.7758244062426137,-0.07616844372048431,-0.9126001449701564,0.10124982775038273,-0.9407249785723332,-0.8494147326066455,-1.1824756309862021,0.7166923037534708,-1.0223853236104845,-0.22155313595382278,0.5949509389499729,0.7412766621183172,-1.2072915568057219,0.9815974197240084
False,False,True,False,False,242900.0,-1.413062691502194,0.9728059313678173,0.5010285128495297,-0.2472403775844708,-0.24578557300625065,-0.1766393586143747,-0.23226135242067356,0.4906155274634274,0.04864685998265671,0.6735160505836252,0.11770022242042841,0.030111097553460572,0.02791635650844514,-1.5277630584006476,1.1976046971579923,2.3604956428569124,-0.4537660903135332,-1.9693333914107654,1.1446925824522616,-0.10702909589671852
False,False,False,False,False,275900.0,0.9632622377408735,-1.00730596120096,-1.3203910762266873,-0.2921955522969622,-0.3347006781516363,-0.3480494901851888,-0.3298916096605366,0.9371821031540453,-0.08172080130538663,1.0537330830370562,-0.1144735634689628,-0.09257629396147006,-0.035133640939637154,1.0191454126445447,-0.7533960064001832,-0.22462288206679717,-0.2521578143354325,0.899270410911343,-0.6048559474514554,-0.25300158798821004
False,False,False,False,True,374000.0,0.6494080018031119,-0.6850707711366993,1.8472951656449943,-0.29080518606874084,-0.5043101954658736,-0.4596446279266043,-0.45390842291117345,1.584599055569214,-0.26730789168658015,1.526311805153722,-0.2901080180548338,-0.36199002761044546,-0.03313840232600283,0.6476934179653095,-1.0473858296157077,-0.2207344908127638,1.133710185202296,0.7027249608268539,-1.2794430628272015,-0.8635282941150846
False,False,False,True,False,216100.0,1.167516581763861,-1.3248710760468956,0.18425988866236145,-0.5721226195788676,-0.3563286767005139,-0.6239126706819679,-0.33516892086269134,-0.6499071402635123,-0.08913062880465521,-0.6304830028654993,-0.5984153696392621,-0.1241440756140142,-0.5133437132745499,1.3243003962778312,-0.4312038378615138,-0.22706542849309103,-0.3668167690907349,1.043138063967723,-0.11817609299493338,1.1046792996622623
True,False,False,False,False,66200.0,0.225953873950569,0.3049851751476877,0.02587557656877737,-0.46321059836819245,-0.5125308884424076,-0.4292907504609393,-0.46446304531548294,-0.8942114776905107,-0.28431646968736496,-1.0120019461606382,-0.24005168786065428,-0.37648556412816886,-0.3065091912183158,-0.10338183139125998,-0.10368868376073809,-0.206773100021258,-0.4071883951373109,0.20085128704399355,0.24561433143098027,-0.2636222562055488
True,False,False,False,False,65000.0,0.08646310242267337,0.4170669803874307,-0.05331657947801467,-0.20228520287197937,-0.2578011277556271,0.09029621086309113,-0.22698404121851878,-0.5925437288428321,0.0553552688732117,-0.5480176445551591,0.41518983132027004,0.014155389266844984,0.08812541245436516,-0.24419302024222717,0.03318618326858764,-0.20236844322208064,-0.417132087242952,0.08420394523111469,0.3730707910851125,-0.3029391131725574
False,False,False,True,False,165300.0,1.237261967527809,-1.334211226483539,-0.05331657947801467,-0.4307687197096935,-0.34431312195113745,-0.5417786493042861,-0.277118497638989,-0.4680384575642183,-0.009729028466236713,-0.37703293872993254,-0.43556384233836964,-0.10651735588114387,-0.2506149071567669,1.3704280657397374,-0.3872423630815824,-0.2273902425764043,-0.3743985285532841,1.0637107742014256,-0.06337333451783331,0.3036742558879667
False,False,False,False,False,266100.0,-1.193862907672646,0.7953430730715612,0.34264420075594554,0.24309544556827062,0.41707305340871187,0.11618628281909951,0.4960075934766832,-0.11240622322324739,0.7586008197433725,0.06031951512587487,0.4408685545109912,0.7078937552479088,0.5721371449008682,-1.2999866523057466,0.9572529531936195,-0.011548856198064356,-0.4496046870753928,-1.3347467562767956,1.0170993460447626,0.2070346817053627
False,False,False,True,False,223900.0,-1.2287356005546233,0.6178802147753018,1.213757917270658,-0.6226392592042445,-0.642298879735673,-0.6944407977345425,-0.6306983481833579,-0.334382231865715,-0.5841546737225031,-0.20448858210247778,-0.7556844214347838,-0.6281172797312992,-0.6213505881266951,-1.1906272174014407,0.8797601845529515,-0.08330430629863042,-0.44804733696802407,-1.1060366374483994,0.9732980327940174,-0.07929064630518776
False,False,True,False,False,212900.0,-1.3433173057382464,1.000826382677754,1.2929500733174502,-0.6805711853801355,-0.6567175454349248,-0.6248054317838991,-0.5594546469542686,0.032021983106668934,-0.4476192292993912,0.21998000367938392,-0.6002968684906311,-0.6591332680323765,-0.7570122956920836,-1.4902635338081895,1.1712641404937714,0.7350303302884262,-0.4533530506577941,-1.8441730517381085,1.1312741431076332,0.21548025620316968
False,False,True,False,False,102300.0,-1.3184082393939807,1.000826382677754,1.6889108535514104,-0.3992537518700088,-0.15206424596111445,0.34294760270965574,-0.15310168438835214,-1.1271686316368457,0.14600608982074942,-1.432212053989434,0.6472338327655937,0.14861284928873314,-0.19846805048542876,-1.4702806334508995,1.1561391837410144,0.4900415127039835,-0.4531115166106047,-1.7815875111209702,1.1235094791532447,0.9284413850390211
True,False,False,False,False,90000.0,0.32060832605878237,0.21625374599955963,-0.766045983899143,0.16245420433143035,0.34778283161294526,0.20635515411416322,0.20575547735817148,-0.7864393802082666,0.5174651388069468,-0.8372095243363523,0.5267041447795254,0.6507434817252421,0.49651651702852057,-0.0024595282672168666,-0.20436700264893987,-0.20943702216154922,-0.3979293692651442,0.2791053730679154,0.14368238556924004,0.266051652258504
False,False,False,False,False,157000.0,0.8436987192883946,-0.7130912224466359,-0.8452381399459351,0.13232960271996702,0.3213486111643171,0.29295298100150163,0.41684792544436183,-0.3372059549438523,0.6968972884921558,-0.20802522036573307,0.6043448122548548,0.6283014686384919,0.4671322755862581,0.7826607040657793,-0.9450333510350992,-0.2222905476966602,0.04557291712450259,0.7772134776335807,-1.0054146949283673,0.2885509635313962
False,False,False,False,False,243800.0,0.6045716823834296,-0.7224313728832792,0.34264420075594554,0.38259552379981615,1.5229040861019607,0.37687252458304604,1.6781253027593492,-0.9740078002319488,1.4524035611362827,-1.1488990854388215,0.6755870917492862,1.3968319185400369,0.6936269831709134,0.6420265307895842,-1.0467290620545566,-0.22066496563393678,1.1127974467652944,0.6995133313529329,-1.2774983202660892,2.161737391557955
False,False,False,False,False,480800.0,0.9433349846654568,-0.9932957355459917,-0.766045983899143,0.13557379058581692,-0.26020423870550236,0.0519074834800442,-0.17948824039912595,1.2758197078580786,0.11430906911415184,1.3109109837909863,0.3762012972039497,0.010941992250445223,0.47032795245709463,0.9992327400128305,-0.7739223914370672,-0.22444317455228485,-0.23712101579690636,0.889374624020764,-0.6425817473644586,-1.1449757782265537
False,False,False,False,False,360600.0,0.5696989895014521,-0.6944109215733459,0.18425988866236145,-0.36217731911743856,-0.26741357155512824,-0.5605266324448439,-0.19004286280343546,-0.5429717014710866,0.10142385205518877,-0.4786735242212969,-0.47106003237793914,0.0012566655204833688,-0.1396153022269592,0.6051789754811193,-1.0102961819048886,-0.22020397902966785,0.44498029400804473,0.6784576453470705,-1.1737170517102427,0.2845941038591861
True,False,False,False,False,74500.0,-0.08790036198719263,0.5431590112821386,0.10506773261556941,0.3107599353417113,0.3021237235653148,0.4206178185776809,0.3957386806357428,-0.8817138885113469,0.6799668529314995,-0.9911594956187139,0.7112983772357244,0.6117477062311075,0.6324457863648597,-0.4137684322887762,0.19825571080907567,-0.19561555834027936,-0.42633006113586913,-0.06978140856790153,0.5125335966729596,-0.213116562472017
True,False,False,False,False,98300.0,1.2621710338720744,-0.7457817489748941,0.10506773261556941,0.38769353330329454,0.4775508229062108,0.2242103761527897,0.5092008714820702,-0.6781443710448861,0.7686221074417333,-0.671993976269055,0.5430784642062023,0.7559118065219393,0.697864268148368,1.0684089336255356,-0.5996065709227121,-0.22505573074431431,-0.3253906826498292,0.9234699673414197,-0.3510299640253611,-0.015682420381195508
False,False,False,False,False,228800.0,0.5597353629637474,-0.6804006959183776,0.8177971370366978,-0.38349626795016645,-0.3563286767005139,-0.5212451439598657,-0.3114210204529949,-0.08683584201567002,-0.05609488390132133,0.08926359317847939,-0.3977191049797605,-0.1241440756140142,-0.1731382951876997,0.5911969804336134,-0.9969555808679335,-0.22002490363485572,0.3212583406784249,0.6703883835452632,-1.13759563689782,0.03247394136527416
False,False,False,False,False,146000.0,-1.5674989028366504,1.2997111966503996,-0.21170089157159877,-0.6810346407895426,-0.6807486549336776,-0.4337545559705959,-0.659723559795209,-1.0130693028128495,-0.6438937380107618,-1.2184548774942217,-0.2472986251918416,-0.7124276652140984,-0.7581550722329732,-1.2654732569998213,1.4884357967964479,-0.04014259261603129,-0.45776723249808776,-1.258654143921309,1.2847351369131754,0.0711813770255363
True,False,False,False,False,55000.0,1.5511162034655777,-0.8672037046512804,-0.2908930476183908,-0.6954017584811636,-0.2938477920037564,-0.7310440029137267,-0.6808328046038281,-1.3088804408317984,-0.6890219771732683,-1.8107382490405448,-0.8450673105877994,-0.03484928735455605,-0.7940746937907082,1.3185707687184016,-0.35130041295550896,-0.22702435330967458,-0.3799336320073109,1.0405624658086086,-0.020138178099190673,2.614491150242557
